Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/R87R_image_0f149cb02d37aa778bd2f9b88f41af0ac23cc12d.jpg,1 New-school,0.6546,0.3454,0.6546
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/sqtMK6DeTw7pGHli6B8Y_image.jpg,1 New-school,0.9428,0.0572,0.9428
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Uh7Nu05ZSdO3GW0aaGHW_image.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ECN2_image_2138d271cecb06d2334b62d7fe1994f54c217d96.jpg,1 New-school,0.9664,0.0336,0.9664
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FL4V_image_e417daee11bd969757e32ecd8d6d0296df731296.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fwOxaSjsTlO4sd8AM6bm_image.jpg,0 Old-school,0.9937,0.9937,0.0063
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MKSL_image_01e21ce5fba1c33b1efe01df3f5b3d2fc467c76b.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RNB1_image_857ef0a39d5dfa36e9b1e23b08734abe3475b153.jpg,0 Old-school,0.6580,0.6580,0.3420
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UBKC_image_2834baa1f01022757b906cbb2f6c7bca70047c78.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5c66055e-ccbd-48da-9ed8-35a0675bce44_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a8PaMtZxSgGfui020JqY_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UFV0_image_918af306ad1d4798c912f13052e6fa6e7b328629.jpg,0 Old-school,0.9997,0.9997,0.0003
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HJW9_image_41b5281070e1fa857f717b58f27d674e22783c09.jpg,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/l1VZJRGgQpCZT72fWiMc_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CZCQ_image_27d1e54f373e59e761cf2fbf64d25ec3e7b4813d.jpg,0 Old-school,0.6392,0.6392,0.3608
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/29211b18-9080-42bc-9cf6-cf183fb3d40f_image.png,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dfb5074b-3564-488d-b5dd-dafa25e85606_image.png,0 Old-school,0.9979,0.9979,0.0021
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/71HZ_image_b374eb8dcd2815500961082f2fb3c1a04b750d19.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MO4H_image_ef8663678eed7e46f69f536827a40b10364715a0.jpg,1 New-school,0.9979,0.0021,0.9979
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/J87X_image_78cda218734ad7b120ed9719a97af108a350cb60.jpg,0 Old-school,0.9989,0.9989,0.0011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/tXK2xq0FSFWLSd3mgEvr_552252_210452052387896_1923429243_n.jpg,1 New-school,0.9075,0.0925,0.9075
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P0SC_image_d72a6ab181cf101072855ffd68a2ff6cf59329ef.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/jiDFGKzuSny6FQtp9GpO_image.jpg,0 Old-school,0.9863,0.9863,0.0137
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2f3b5684-37ef-48fa-87ad-49975380b8f0_image.png,0 Old-school,0.9961,0.9961,0.0039
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3bPeNXABTHup0F7Jgubq_image.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MYP3_image_2f4dce704a86c2c160d96b6e23b1972d60c19ea2.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AP5D_image_48b823089b12ad01c8c6fef5ffcab5a4559fd79b.jpg,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NEUI_image_aa4f3f05af75bb41917d4dd6ad9c196540e97e5e.jpg,1 New-school,0.9957,0.0043,0.9957
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ILFG_image_2f0b2d5845b662ce4ca222915bd6a652c502d8de.jpg,0 Old-school,0.9512,0.9512,0.0488
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AQZS_image_e8e5cfbbfd57627504b9ea920fbfbdb7cfecd98a.jpg,1 New-school,0.8443,0.1557,0.8443
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UNDM_image_5f1a7b40983dcfdb9856939360a4c319b7b427b7.jpg,0 Old-school,0.9034,0.9034,0.0966
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NKx1T9Snub7UzCJnbiXw_image.jpg,1 New-school,0.9283,0.0717,0.9283
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8QNX_image_b95d252a086891d2242c65e180d12d4a651d51b2.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8GZ9_image_3c54b9c95c6970597bdf3209d0b068d11478f422.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/zyOhFj5ZTkeDtNUUhG4W_image.jpg,1 New-school,0.9984,0.0016,0.9984
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b841f061-51bc-4e09-b26b-a24f5141ca90_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9SXH_image_2ee4a6497b5a96cdfe15beed3da6e088248a562e.jpg,0 Old-school,0.9972,0.9972,0.0028
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/744f64f6-d68b-4466-910b-5209d95f63cd_image.png,0 Old-school,0.8906,0.8906,0.1094
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/802cae93-4fea-45ab-a5f1-2cd52dda4119_image.png,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/237ea9a4-6a43-49ff-92f2-5daac682e617_image.png,1 New-school,0.8660,0.1340,0.8660
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6e337db8-da0f-4f22-a900-c049a55d74b2_image.png,0 Old-school,0.8252,0.8252,0.1748
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7B6E_image_862d1f1666f92ffb1887f09af4986022dade498c.jpg,0 Old-school,0.9806,0.9806,0.0194
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/41XW_image_579fc656d890c2325578ff13deb2d348f85fb4d3.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UZI7_image_bc98aac7907ae72bcc09a3c4d72e37a012cb4c65.jpg,0 Old-school,0.8802,0.8802,0.1198
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MFJW_image_64f03ec1bec6e24c738416a94142ef1f0c77e94e.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5ba82841-1971-441f-9bb2-444823d6d393_image.png,0 Old-school,0.9976,0.9976,0.0024
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7G4A_image_a211b613c09e8ed66b9b006ac1bcc8854f7bccee.jpg,0 Old-school,0.8161,0.8161,0.1839
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/39KM_image_85a62eab4693d3b43825b2619e41ad791da0b5c8.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A1M3_image_8a3e07879016815901d20c61975c5799cbf61905.jpg,1 New-school,0.9155,0.0845,0.9155
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ebe953c0-2f2a-4bdb-ba18-550922464509_image.png,1 New-school,0.9887,0.0113,0.9887
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RgL1Nvp2TbKuzGhTyOtk_image.jpg,1 New-school,0.9842,0.0158,0.9842
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2c63956d-3d5e-4710-b3d3-30a15516e4d7_image.png,0 Old-school,0.9814,0.9814,0.0186
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FC0P_image_bc8b21aa7898fcd4c07534699610494089ee8601.jpg,0 Old-school,0.9987,0.9987,0.0013
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/u7LGfJz6TgSrWZeq9eMz_image.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3e90e196-b316-4937-ad4f-adfcdbacb964_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dKkinhQc63jxicVMQxbw_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0ee19959-0ee2-4954-91a6-8ce828f6a93d_image.png,0 Old-school,0.9413,0.9413,0.0587
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AV7R_image_946662f47c8638b3ed18687a4c2f1f7aaa4b92a3.jpg,1 New-school,0.9951,0.0049,0.9951
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OIYE_image_b0c8e6cf53c68bb5bc3be55faff24e678cd54b04.jpg,1 New-school,0.9894,0.0106,0.9894
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1yiu9WT4TxHX31zQ68Aw_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1BNN_image_b7dd3427b3ff61961225adaf2e7d5763754590c9.jpg,0 Old-school,0.5591,0.5591,0.4409
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/S9mwdpFSw2OvxWrmRqC7_image.jpg,0 Old-school,0.9989,0.9989,0.0011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/13761968-c3ae-4ba2-8e87-507f71730176_image.png,1 New-school,0.9396,0.0604,0.9396
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B11K_image_90541b45709f290098aaaf74b3a772b8985ffe75.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A401_image_2237936073c8c13b2deed69bddcc003ae00c1847.jpg,0 Old-school,0.9972,0.9972,0.0028
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/v6ItWLXHQhyXLT0MBxeS_image.jpg,1 New-school,0.8727,0.1273,0.8727
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HV4T_image_d33aa8a18bc13fff307126199171799879f7174a.jpg,1 New-school,0.6332,0.3668,0.6332
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fb2dc0b2-1c05-4685-94e0-68835d2581bb_image.png,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c08c5107-2ca7-4b27-a6de-b96b942fd57e_image.png,1 New-school,0.9897,0.0103,0.9897
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1G0Q_image_4cfe4ad005a61d37fdb94a2735909f227bfcd9f6.jpg,0 Old-school,0.9149,0.9149,0.0851
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LS26_image_e4d304d730810111d3a83d6db84a1f4dcfd9e15c.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/56436b12-21f7-4398-a932-bb358882a93a_image.png,1 New-school,0.9889,0.0111,0.9889
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LEC1_image_037f98d4289e0b0fefa20d30ee49e753b84a0987.jpg,0 Old-school,0.9988,0.9988,0.0012
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UKU7_image_1c488b3569ac5ca5d3bda845781df51871f4f723.jpg,0 Old-school,0.9986,0.9986,0.0014
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/pscsD878Qt2uzxfGQ2Lu_TheNewCasablanceCocktailLoungeRedo0115.jpg,1 New-school,0.9853,0.0147,0.9853
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7BFX_image_e186947bd65fc476b4865af2bd89fccb9e76e57b.jpg,0 Old-school,0.9947,0.9947,0.0053
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/77RW_image_c5becabcb86393066f635997f59d3e0a9f3d0e0a.jpg,0 Old-school,0.9949,0.9949,0.0051
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1RS2_image_ef803d56e11f294481f249497bdd8010033619dd.jpg,0 Old-school,0.9711,0.9711,0.0289
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/361ace4c-28e5-4586-8b33-53a2568a5905_image.png,1 New-school,0.8733,0.1267,0.8733
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EhHIklRSrVmYQAHmyRQC_image.jpg,0 Old-school,0.9897,0.9897,0.0103
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/04M1_image_02ff4f41a2467165e196678a11e0dfe74c091fd1.jpg,1 New-school,0.7743,0.2257,0.7743
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/W6CB_image_d55b3bfd1c7fcc74a1ea0e7127b8698e846ac033.jpg,0 Old-school,0.9849,0.9849,0.0151
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c0f1cd3d-703e-4213-bbf1-a2408269453b_image.png,1 New-school,0.7980,0.2020,0.7980
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/606a1a05-2d52-4007-9ec6-1acb22039487_image.png,0 Old-school,0.9801,0.9801,0.0199
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZACQ_image_b2f5dbc268643878493015a5204856eeb8909fa4.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/195827e5-300f-4514-94f2-cb2b0958fb1e_image.png,0 Old-school,0.9243,0.9243,0.0757
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dafa2baf-a744-42da-9d7e-ae8b4685b4bb_image.png,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZG6Z_image_769f516a8e52c8a6c77ab2fb61e973677b52bedf.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4VBM_image_f1623a6ffdb72756ee296104c7f796c759654259.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9GAVHBlVTeWxRANz2qsk_image.jpg,0 Old-school,0.9970,0.9970,0.0030
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/VM9C_image_b931129794ffe706c31dc7c02af1f228b0555c31.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/vU8iYNKMSTqIrIo1ooPu_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6b904789-fcf6-4728-ac86-477792e14725_image.png,1 New-school,0.7799,0.2201,0.7799
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9W0R_image_44b6dc563085d4583723c0bfb099050bf7fc6ca3.jpg,1 New-school,0.9021,0.0979,0.9021
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V9TQ_image_0cdb851a54227d6865a1a124d03047cc318a4100.jpg,0 Old-school,0.6413,0.6413,0.3588
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/rEP3L3uPRpigwPAp3SUz_image.jpg,1 New-school,0.9771,0.0229,0.9771
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/i423DAUfS72UZ6h8sse7_image.jpg,0 Old-school,0.9903,0.9903,0.0097
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BBAJ_image_894ee7609bcec62fbb7eb3d62bee45835191775c.jpg,0 Old-school,0.9357,0.9357,0.0643
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9YNF_image_aca83266d5a3d821154a4113e9eadde438c9df01.jpg,0 Old-school,0.9867,0.9867,0.0133
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L4I6_image_a24d838e47ce9d073883e2aaa2295ea1ff284a5c.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/c1a024ea-66c6-44bc-8227-75604ccd945c_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bmhFr9fYRJoUnCOgdf2g_image.jpg,1 New-school,0.9985,0.0015,0.9985
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e252ef03-72bc-410c-8724-5e8871fff964_image.png,1 New-school,0.9988,0.0012,0.9988
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/l2y5GtETmaYnWxCds3b8_image.jpg,1 New-school,0.9990,0.0010,0.9990
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3RBI_image_697f9cbefb179a4dcf3f5f653979f94d3105cebf.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/WJLY_image_ff82af4fc6a8f23f971e000254651c6eb2338a61.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/K9NC_image_da8a70c697eb50bc38e87880ddd5bc4b17fd5831.jpg,1 New-school,0.9892,0.0108,0.9892
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/8KRF_image_daad094510eab97956d55416d5ebe93b6d5f5a57.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/t9xEHmPcQuq3QoW29pWu_image.jpg,0 Old-school,0.9977,0.9977,0.0023
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/wCvnjk7hT1SrgEOHyp6I_image.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QJDN_image_c99e3ee85c78a7b27f08288c79c130c9117c3c59.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a4e5fd68-fdf1-4e5b-9915-8b2a6b47fc86_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UE88_image_93ee447ae227f821862309d4862604cd9af738ec.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/CBUP_image_7bf1e11e5850be665406b2ff4c063a5700ca6111.jpg,0 Old-school,0.9940,0.9940,0.0060
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/P2KG_image_8dc57238bebc92f16c3c41247f21e4e3a4d2017d.jpg,0 Old-school,0.9974,0.9974,0.0026
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/LWUb8E2lQ7KiTsCY9Atl_10919729_1664773330403355_115378737_n.jpg,1 New-school,0.9711,0.0289,0.9711
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G6vUiALOQD6sd5BtRAzO_image.jpg,1 New-school,0.9985,0.0015,0.9985
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FX54_image_57d1d6bb33fb95f7d8cbb4b0833317af1ada1dc1.jpg,1 New-school,0.9993,0.0007,0.9993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0CSN_image_f5fb7eedf3b1dd33688cd0e881a3903e01dba5ed.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1JI0_image_3245359ca0664581f62955c411344fb4e8c70caa.jpg,0 Old-school,0.9764,0.9764,0.0236
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5640c57c-fab0-417f-b6db-ce15649ec565_image.png,1 New-school,0.5973,0.4027,0.5973
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3GWK_image_c39bc94992bf78f5a240f876d10a2ae0af38e615.jpg,0 Old-school,0.8040,0.8040,0.1960
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9NUO_image_c56a65f537870adfe0a556559c784f25a24f8ae9.jpg,0 Old-school,0.6139,0.6139,0.3861
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/L2YEtMiXRZy7y3NQX9fN_image.jpg,0 Old-school,0.9980,0.9980,0.0020
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/H8YU_image_4862e222325510d2feb2c9434ea16972fdbf39d1.jpg,1 New-school,0.8611,0.1389,0.8611
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UT6J_image_35b92896f2a669cd8e26aad7027bf3f6e76adda5.jpg,0 Old-school,0.9632,0.9632,0.0368
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UR7G_image_5ba85a51f7b360254927a502c8cbd6812211c45d.jpg,0 Old-school,0.7007,0.7007,0.2993
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/16PB_image_e7b047cde7ba7ee09b52e365f48df1013d5ed65a.jpg,1 New-school,0.9972,0.0028,0.9972
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d9S375Z9SLOTUqXjjajw_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7d0b4da1-970d-481b-86b2-bd5c63509baf_image.png,0 Old-school,0.6660,0.6660,0.3340
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/dbc254e3-a7a6-4e5a-ac89-f66d4d472418_image.png,1 New-school,0.9365,0.0635,0.9365
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/205OX5gnTIG3feKrYobQ_image.jpg,0 Old-school,0.7481,0.7481,0.2519
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3019554a-8ce8-4c74-b12d-c05054e3ad33_image.png,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/yrmBFGUQK6VXT93ETFQB_image.jpg,1 New-school,0.7895,0.2105,0.7895
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/85f38959-4782-44d1-ac5b-3696d7cbeaf0_image.png,1 New-school,0.9989,0.0011,0.9989
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XIDA_image_c0a0b08fadc16baf5f80eeb0e322148356d7997c.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0rx9hxnBQ9yvwWOTM9no_image.jpg,0 Old-school,0.9990,0.9990,0.0010
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/cf10ef29-75ca-41a7-adf1-841507b6568b_image.png,0 Old-school,1.0000,1.0000,0.0000
