Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/DH8F_image_f53c7ad66d79475cae70714c3ef21e6ee42ec23f.jpg,0 Old-school,0.8862,0.8862,0.1138
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ee876575-34ca-4d4b-afee-9543ed86b34d_image.png,0 Old-school,0.9821,0.9821,0.0179
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4ef32cd4-22e0-496d-bb40-6acbf4187b60_image.png,0 Old-school,0.9883,0.9883,0.0117
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9510de37-6b0a-43b9-b468-6740f5c6a71a_image.png,1 New-school,0.6525,0.3475,0.6525
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9fed44be-d784-414c-84c7-6b96442f93d1_image.png,0 Old-school,0.8263,0.8263,0.1737
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6d786839-f503-407a-8e8f-def99392dbc6_image.png,0 Old-school,0.9204,0.9204,0.0796
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/OI9J_image_97922e1f924da4ff93110069310f9544002624a3.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/749bf432-58b1-4ef3-b4fb-fe3ce8b72027_image.png,0 Old-school,0.9952,0.9952,0.0048
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e1dcfac9-6c4b-47c4-bc68-d63d1c855a4b_image.png,1 New-school,0.9358,0.0642,0.9358
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d568cc9e-2992-4726-bcbd-1b610babf18a_image.png,0 Old-school,0.5999,0.5999,0.4001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HW78_image_b5596d4aeba9e9ff179fa647298163c2faab6f79.jpg,1 New-school,0.9865,0.0135,0.9865
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3cc0ce51-3ed4-4367-9bd5-d47580035ea4_image.png,0 Old-school,0.9989,0.9989,0.0011
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6f408344-e2a0-4d9c-880e-12da14826275_image.png,0 Old-school,0.9314,0.9314,0.0686
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0bf12c4f-ffbf-43b4-9b64-8739f7343bc6_image.png,1 New-school,0.9937,0.0063,0.9937
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2b072a0a-9111-4e7e-9c3c-18418f4bb3cb_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1ff414b3-fafd-48a8-9e7c-40760ed10477_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f3ace732-cfac-4576-8312-b9221512ee3a_image.png,0 Old-school,0.9866,0.9866,0.0134
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/36cd51b5-baba-4805-abf1-655f2d7e536a_image.png,0 Old-school,0.8876,0.8876,0.1124
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d13dbef6-5bd4-45fa-a200-3bf16f6f7352_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9fb6948e-e8b7-4b3c-afb7-f2bb27fd1fbb_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/87815c88-3fe4-4419-a463-d7dff839b927_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4185a959-6196-48f9-87a2-7559dc6958bd_image.png,0 Old-school,0.9934,0.9934,0.0066
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/OTUB_image_6dafc37c9e7023f0dffcb904c5fbc85af08edb99.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ab0a75f2-36a8-447e-a013-efede3824394_image.png,1 New-school,0.9984,0.0016,0.9984
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f52d26ac-06b9-43d8-a2b3-534d73e9c72f_image.png,0 Old-school,0.9992,0.9992,0.0008
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c640a8f2-018d-4435-a484-2b4e8bceb923_image.png,0 Old-school,0.9485,0.9485,0.0515
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/QILT_image_37eb7b0c9da99ac8e799a5b7107f43e818aa19b7.jpg,1 New-school,0.5635,0.4365,0.5635
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ccd9e81c-ed90-4cba-8916-6a7883d1bc48_image.png,0 Old-school,0.9237,0.9237,0.0763
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d60dc884-9237-4721-8273-ba383369da52_image.png,1 New-school,0.9919,0.0081,0.9919
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/65109350-7e60-4455-a238-8330461c918e_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8cbcf43b-1363-480a-b371-cad0c7e20f21_image.png,1 New-school,0.9841,0.0159,0.9841
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fdef59a3-155a-404a-b45f-f27d32cc6d42_image.png,0 Old-school,0.9991,0.9991,0.0009
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d2fc1098-e4a6-40d2-9925-e8b9160a1c78_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a6890f1a-fde0-4709-948a-b13f01710280_image.png,0 Old-school,0.9987,0.9987,0.0013
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZMAR_image_06bae683fa2ea804d2e424025a02e0a61d11e45f.jpg,1 New-school,0.9956,0.0044,0.9956
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1dafe518-e1c0-490c-9833-a33211e4b822_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cb5a0e27-95af-4157-89bc-e6f698cc8646_image.png,0 Old-school,0.8855,0.8855,0.1145
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/525c9f7f-7639-4fc1-b5cb-5a7d013d4569_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/79c55422-b415-4355-b9c9-53a0b2defa41_image.png,0 Old-school,0.5142,0.5142,0.4858
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cdf2fe03-cb9a-4511-bd11-7f5a3db9ae77_image.png,1 New-school,0.9895,0.0105,0.9895
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/028eb82c-c02b-462a-a8e0-ea1dd9ffc1b4_image.png,1 New-school,0.8380,0.1620,0.8380
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/47759c39-0a38-4cc6-8436-d2e70fe6b884_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/baf40ded-c1ca-4952-973b-929b7bb4b733_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ae516d50-0b1c-4024-b2b0-323593cfacea_image.png,0 Old-school,0.6451,0.6451,0.3549
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e04fc3fe-867e-42ca-8b1e-13b065460430_image.png,1 New-school,0.9560,0.0440,0.9560
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/61134ade-4803-4f15-95b1-deb7c1c4d9e2_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b4583498-e811-47d2-ad9f-f0ccf4c55e78_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/85c8c17f-9fd9-403e-bcc3-2362f6674502_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/83872a6d-f690-4df1-9f93-f22c171cd127_image.png,0 Old-school,0.9989,0.9989,0.0011
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1066fce4-a17c-4960-afa2-be11c0524c13_image.png,1 New-school,0.9578,0.0422,0.9578
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4526a450-9baa-41b8-a286-01f610ce2428_image.png,0 Old-school,0.7207,0.7207,0.2793
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f5cc963f-8dc2-4138-831b-63919b58900f_image.png,0 Old-school,0.9631,0.9631,0.0369
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PTFX_image_f530710c4492563b897b4275ecef8a4f6b20cc9a.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a81bd25a-26fa-4d29-868a-1aa4e9e294a1_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ac898029-5889-41a8-89d9-70b56e8f99a3_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1391d054-df2a-4d15-881a-6e92fd21461b_image.png,1 New-school,0.6078,0.3922,0.6078
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5d77458b-bfff-404e-a293-bca44d888f96_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/65b135d1-50f9-4fe9-896c-b2e9b27a333e_image.png,1 New-school,0.6767,0.3233,0.6767
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/WDB9_image_a279595c3ca4652685e036b69cf11dddd4929e22.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/34ed2ef6-1336-4efe-8750-0fd76121c45c_image.png,1 New-school,0.9485,0.0515,0.9485
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c5065e30-2693-48b0-a0a1-c3a7f1f7ea98_image.png,1 New-school,0.9889,0.0111,0.9889
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/85bd859a-79f9-499f-8619-9caea1e5456f_image.png,0 Old-school,0.9986,0.9986,0.0014
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ab553dd9-e825-4f5e-8cf5-172369fa4854_image.png,1 New-school,0.8343,0.1657,0.8343
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a3b1f6cc-16cd-450e-9e14-1140ed8913d7_image.png,1 New-school,0.9128,0.0872,0.9128
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/78262ca7-fa58-456a-ba4a-896c62a3a5cc_image.png,0 Old-school,0.9929,0.9929,0.0071
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b7c8e7e9-13a0-4522-845c-390cf7377ed1_image.png,1 New-school,0.5374,0.4626,0.5374
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/35d61486-acd2-4557-a171-66545e5f539a_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0f142104-342b-46e2-809a-1535b8855106_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/73276809-6f7b-42c2-b851-3d6c762e30c7_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0e6f6ef4-6471-4b3e-9b23-dbfc17c8b319_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/389e5a11-7cbd-44d4-9ea9-aa6b62f62f47_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b7797635-32cc-491e-bf36-11ec965b26fa_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/00951b42-9167-4f8b-9525-38139aff4bb7_image.png,0 Old-school,0.8792,0.8792,0.1208
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8XFX_image_7cf493d842b14bbed58ba453f21098e02e453077.jpg,0 Old-school,0.9774,0.9774,0.0226
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/90f91c2f-5795-41ee-ab5a-0d252d4d4e77_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2d364785-c5e1-4f64-bcca-a163fbda70f3_image.png,0 Old-school,0.9912,0.9912,0.0088
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1a74616d-9093-44cc-805c-f9a1f9442c55_image.png,0 Old-school,0.9939,0.9939,0.0061
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1563a501-daab-41b1-85d9-2a0865064ee5_image.png,1 New-school,0.9882,0.0118,0.9882
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/JB01_image_668e277d0536c035449dd9c74e7d084671abde5c.jpg,1 New-school,0.9978,0.0022,0.9978
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c1878cd4-9025-4d62-a7d9-c2c727379955_image.png,1 New-school,0.9839,0.0161,0.9839
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/82b0d5a9-8c2b-4a31-8075-7a29d7ae7bd8_image.png,0 Old-school,0.9991,0.9991,0.0009
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2763d07a-3abb-46a4-861d-4baa1d62faab_image.png,0 Old-school,0.9840,0.9840,0.0160
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f32b68bd-94b0-4c95-9074-055968784d41_image.png,0 Old-school,0.6438,0.6438,0.3562
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d1c95606-f244-49df-a98a-41fe5cd986bf_image.png,0 Old-school,0.8269,0.8269,0.1731
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2b57800e-1a04-492a-8f42-a8dbf322cab3_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7698705d-2921-42b1-8009-683c16673209_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7d2e9598-9d0a-4fb2-8203-33681a332914_image.png,1 New-school,0.9958,0.0042,0.9958
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/afe7fb03-8f99-4622-a008-b561a698b5f0_image.png,1 New-school,0.5558,0.4442,0.5558
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/V0Y1_image_01a17e01fc3e1700c5bf5e63647294ecbfdf071b.jpg,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e44467cd-6e4b-43e0-9775-f4c0bb658a2f_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fd9f9912-2641-487f-98f8-065bdf5fc3b8_image.png,1 New-school,0.9726,0.0274,0.9726
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/131153ba-b4b8-40c1-8cef-4db9b6e739c3_image.png,0 Old-school,0.9984,0.9984,0.0016
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ac6751a6-5ec1-4d27-9612-6cff0f2e6fbf_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9341dadb-339f-4aca-a02b-9695e8db362e_image.png,1 New-school,0.9774,0.0226,0.9774
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/653cae57-c94b-4b1f-a4b0-d645862351ea_image.png,0 Old-school,0.9919,0.9919,0.0081
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a145968b-f539-4e84-9b32-fdf361f7e2e7_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ce88e648-393a-4bb4-b78b-51406763fe8c_image.png,0 Old-school,0.9738,0.9738,0.0262
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8fbefaa5-5bed-488f-8061-93d11b06c931_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/41753f46-9131-43a3-a2ec-62ca285b7d9d_image.png,1 New-school,0.7701,0.2299,0.7701
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b7ec431b-1593-45ec-b340-d861cce6d359_image.png,1 New-school,0.9946,0.0054,0.9946
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1be71b1a-688b-43a5-a833-6534ff3033e7_image.png,0 Old-school,0.9751,0.9751,0.0249
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/GLQN_image_ab5e75abfa8cb3d2f3db9a7c81c5ecd45b594ad5.jpg,1 New-school,0.7719,0.2281,0.7719
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4cbbb662-d56a-4ae5-abbf-40ad489f1972_image.png,0 Old-school,0.9941,0.9941,0.0059
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1a17c20b-8806-4680-bdd3-001247f7a6cd_image.png,0 Old-school,0.9939,0.9939,0.0061
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b502e644-6a63-439d-8f66-33170f607cfa_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5dd9348e-6771-4ebe-835b-78aee4874e5a_image.png,1 New-school,0.9785,0.0215,0.9785
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/650eb039-7b2c-4236-9ce7-d00ac89ce357_image.png,1 New-school,0.9959,0.0041,0.9959
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/da9ced05-7709-4a48-b40a-82c3783911ad_image.png,1 New-school,0.6573,0.3427,0.6573
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/X0XJ_image_f045c46958bac47bbd3679d0458c3726df6dc957.jpg,1 New-school,0.9598,0.0402,0.9598
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb4a9f5c-c7b1-4500-9738-70f1db71e878_image.png,0 Old-school,0.9990,0.9990,0.0010
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/RF6F_image_c83a9ed9e9462661837c1733e3d5e0c25582ebc5.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/35bd6611-2963-439f-93e9-9fcec7338ab0_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/82ed7620-c920-4996-b719-81483fe0fce2_image.png,1 New-school,0.9133,0.0867,0.9133
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6DH7_image_c972a23e207c7f46bd559ca22fe85bb8cb27986b.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b78c8087-a6ee-4963-8002-7c28185e19ef_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f0902802-7faa-4ebc-94d2-bba2ad9cb967_image.png,0 Old-school,0.9683,0.9683,0.0317
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/IULQ_image_fccc9c8845db10b37b2cf92daba335cae0db8833.jpg,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ba855593-6664-4c6d-af58-ddd31745c435_image.png,0 Old-school,0.9929,0.9929,0.0071
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/db91b63f-60ce-4e2a-bfdf-2bb70e65f1b7_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4d67a769-123a-4252-8b05-deee4c864a20_image.png,1 New-school,0.9920,0.0080,0.9920
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/025014ec-3fc1-464b-baf4-cd0a5d32ec50_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/59afb620-6270-4d02-8634-1b9daa0918e8_image.png,0 Old-school,0.9971,0.9971,0.0029
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/494ca4e8-caf3-4d6f-a5e7-8198fe088020_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5f70f6bc-cc79-4dee-aedc-d7c5d5ee34ce_image.png,1 New-school,0.9964,0.0036,0.9964
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a81653e3-ac08-4542-b60f-1741fca53852_image.png,0 Old-school,0.9994,0.9994,0.0006
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/16550eb3-248f-466c-92b8-aa1d4276abae_image.png,1 New-school,0.8562,0.1438,0.8562
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dc6166a1-6c4d-49e8-843e-ede787be9695_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PFNX_image_24d7963a30c3174a2dc58a5b9d38307252d47ed4.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/IC0R_image_91143cbd96518ea5b4122275ff294cf17e177b16.jpg,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/EOA5_image_7b539ca3574fd8a13134948ea560bf9d82ce1b40.jpg,1 New-school,0.9988,0.0012,0.9988
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/072e6e2d-bbc1-4b38-9715-d19180b8cdab_image.png,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4184ef2f-5c3f-4d6e-a165-528abede63dd_image.png,0 Old-school,0.9934,0.9934,0.0066
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/da0cff97-cbcd-4069-a8fc-d20f29762426_image.png,0 Old-school,0.8768,0.8768,0.1232
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4I2T_image_59bc671cf4ac4d07707d6863653fbc65d7acc9d3.jpg,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1f62afea-6470-452a-bd70-4503e0a1799e_image.png,0 Old-school,0.8860,0.8860,0.1140
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5910c3de-a98c-416b-b9a2-ef6e1f0d8d09_image.png,1 New-school,0.8643,0.1357,0.8643
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/777efc23-d9b0-4c83-85dd-12db38c8416b_image.png,1 New-school,0.9763,0.0237,0.9763
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ea596b95-47b5-4fa1-b4b0-4c05a665843d_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/XU8P_image_8fe72994951b83b77603e7dee182bda019c7ba7f.jpg,0 Old-school,0.8035,0.8035,0.1965
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f2ce082f-fbf9-4642-b841-9b4b8130e3ea_image.png,1 New-school,0.9886,0.0114,0.9886
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/85490ee0-8fc9-4e65-9ac1-a07798444447_image.png,0 Old-school,0.9703,0.9703,0.0297
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/P0A4_image_c9cd4747ef27f1cacbba90b4044ec02a8ab4468b.jpg,0 Old-school,0.9987,0.9987,0.0013
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8d768b4b-e2a3-4e81-a99f-b1d5ab113478_image.png,0 Old-school,0.6848,0.6848,0.3152
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/268d4a41-fce4-4dcd-a45b-31dd3e167959_image.png,0 Old-school,0.9157,0.9157,0.0843
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d2691a85-bc76-4ca6-9f5e-671a5fe6580d_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7028498-4b6b-434d-91e1-1bc52e2f8ef9_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/50962151-b0d7-4050-9f9d-c116b12de43c_image.png,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f1d97306-eb31-4cae-93f4-f866899e8bfe_image.png,1 New-school,0.9624,0.0376,0.9624
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a0acabaa-4508-4dd2-b91e-a226ebb5eaf3_image.png,0 Old-school,0.6631,0.6631,0.3369
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a98cad28-838e-42b3-88d3-f408760d456d_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f7984a1c-2b4a-4907-9ff0-22c30f8cd167_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2c9b8b1a-427e-4281-8e79-e8c8bfc10692_image.png,1 New-school,0.9890,0.0110,0.9890
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2145e8b4-cc07-426f-8d91-8894392b80fc_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/AXT7_image_aa2e5263105cd2e1d9dc912a109a4be5538d0562.jpg,1 New-school,0.9958,0.0042,0.9958
